Index,Position_before,Position,Statement
1251,./contrib/afp-2025-02-12/thys/Call_Arity/TTree.thy:10:0:0,./contrib/afp-2025-02-12/thys/Call_Arity/TTree.thy:12:0:0,"lemma downsetE[elim]:
  ""downset xss  \<Longrightarrow> xs \<in> xss \<Longrightarrow> butlast xs \<in> xss""
"
1252,./contrib/afp-2025-02-12/thys/Collections/ICF/ICF_Autoref.thy:22:0:0,./contrib/afp-2025-02-12/thys/Collections/ICF/ICF_Autoref.thy:33:2:0,"lemma uprio_pats:
  fixes s :: ""'e\<rightharpoonup>'a""
  shows
  ""Map.empty::'e\<rightharpoonup>'a \<equiv> op_uprio_empty""
  ""s e \<equiv> op_uprio_prio$s$e""
  ""s(e\<mapsto>a) \<equiv> op_uprio_insert$s$e$a""

  ""dom s = {} \<equiv> op_uprio_is_empty$s""
  ""{} = dom s \<equiv> op_uprio_is_empty$s""
  ""s=Map.empty \<equiv> op_uprio_is_empty$s""
  ""Map.empty=s \<equiv> op_uprio_is_empty$s""
  "
1253,./contrib/afp-2025-02-12/thys/Category3/Adjunction.thy:83:4:0,./contrib/afp-2025-02-12/thys/Category3/Adjunction.thy:86:6:0,"lemma the_coext_prop:
    assumes ""arrow_from_functor D C F x' y f""
    shows ""\<guillemotleft>the_coext x' f : x' \<rightarrow>\<^sub>D x\<guillemotright>"" and ""f = e \<cdot>\<^sub>C F (the_coext x' f)""
      "
1254,./contrib/afp-2025-02-12/thys/Binding_Syntax_Theory/Preliminaries.thy:38:0:0,./contrib/afp-2025-02-12/thys/Binding_Syntax_Theory/Preliminaries.thy:39:0:0,"lemma fst3_simp[simp]: ""fst3 (a,b,c) = a""
"
1255,./contrib/afp-2025-02-12/thys/Random_Graph_Subgraph_Threshold/Ugraph_Lemmas.thy:15:0:0,./contrib/afp-2025-02-12/thys/Random_Graph_Subgraph_Threshold/Ugraph_Lemmas.thy:16:2:0,"lemma complete_wellformed: ""uwellformed (complete V)""
  "
1256,./contrib/afp-2025-02-12/thys/Multirelations/C_Algebras.thy:49:0:0,./contrib/afp-2025-02-12/thys/Multirelations/C_Algebras.thy:50:2:0,"lemma c_prod_idr [simp]: ""x \<parallel> 1\<^sub>\<pi> = x""
  "
1257,./contrib/afp-2025-02-12/thys/Statecharts/HA.thy:77:0:0,./contrib/afp-2025-02-12/thys/Statecharts/HA.thy:80:0:0,"lemma HierAuto_EmptySet:
 ""((@x. True),{Abs_seqauto ({@x. True}, (@x. True), {}, {})}, {}, 
  Map.empty ( @x. True \<mapsto> {})) \<in> {(D,F,E,G) | D F E G. HierAuto D F E G}""
"
1258,./contrib/afp-2025-02-12/thys/FocusStreamsCaseStudies/arith_hints.thy:13:0:0,./contrib/afp-2025-02-12/thys/FocusStreamsCaseStudies/arith_hints.thy:16:2:0,"lemma arith_mod_neq:
  assumes ""a mod n \<noteq> b mod n""
  shows ""a \<noteq> b""
  "
1259,./contrib/afp-2025-02-12/thys/SIFUM_Type_Systems/LocallySoundModeUse.thy:58:0:0,./contrib/afp-2025-02-12/thys/SIFUM_Type_Systems/LocallySoundModeUse.thy:61:2:0,"lemma cxt_eval:
  ""\<lbrakk> \<langle>cxt_to_stmt [] c, mds, mem\<rangle> \<leadsto> \<langle>cxt_to_stmt [] c', mds', mem'\<rangle> \<rbrakk> \<Longrightarrow>
  \<langle>c, mds, mem\<rangle> \<leadsto> \<langle>c', mds', mem'\<rangle>""
  "
1260,./contrib/afp-2025-02-12/thys/Menger/DisjointPaths.thy:20:0:0,./contrib/afp-2025-02-12/thys/Menger/DisjointPaths.thy:21:2:0,"lemma (in v0_v1_Digraph) DisjointPaths_empty: ""DisjointPaths G v0 v1 {}""
  "
1261,./contrib/afp-2025-02-12/thys/Signature_Groebner/Signature_Groebner.thy:15:0:0,./contrib/afp-2025-02-12/thys/Signature_Groebner/Signature_Groebner.thy:18:0:0,"lemma (in gd_term) lt_spoly_less_lcs:
  assumes ""p \<noteq> 0"" and ""q \<noteq> 0"" and ""spoly p q \<noteq> 0""
  shows ""lt (spoly p q) \<prec>\<^sub>t term_of_pair (lcs (lp p) (lp q), component_of_term (lt p))""
"
1262,./contrib/afp-2025-02-12/thys/Perron_Frobenius/Perron_Frobenius_Aux.thy:25:0:0,./contrib/afp-2025-02-12/thys/Perron_Frobenius/Perron_Frobenius_Aux.thy:27:2:0,"lemma real_non_neg_matD: assumes ""real_non_neg_mat A""
  shows ""A $h i $h j \<in> \<real>"" ""Re (A $h i $h j) \<ge> 0"" 
  "
1263,./contrib/afp-2025-02-12/thys/DFS_Framework/Invars/DFS_Invars_Basic.thy:40:2:0,./contrib/afp-2025-02-12/thys/DFS_Framework/Invars/DFS_Invars_Basic.thy:42:2:0,"lemma timing_common_inv: 
    ""is_invar timing_common_inv""
  "
1264,./contrib/afp-2025-02-12/thys/KBPs/KBPs.thy:69:0:0,./contrib/afp-2025-02-12/thys/KBPs/KBPs.thy:75:0:0,"lemma S5n_subjective_eq:
  assumes S5n: ""S5n M""
  assumes subj: ""subjective a \<phi>""
  assumes ww': ""(w, w') \<in> relations M a""
  shows ""M, w \<Turnstile> \<phi> \<longleftrightarrow> M, w' \<Turnstile> \<phi>""
(*<*)
"
1265,./contrib/afp-2025-02-12/thys/Iptables_Semantics/Common/Negation_Type_DNF.thy:23:0:0,./contrib/afp-2025-02-12/thys/Iptables_Semantics/Common/Negation_Type_DNF.thy:24:2:0,"lemma dnf_True: ""dnf_to_bool f dnf_True""
  "
1266,./contrib/afp-2025-02-12/thys/Stern_Brocot/Stern_Brocot_Tree.thy:105:0:0,./contrib/afp-2025-02-12/thys/Stern_Brocot/Stern_Brocot_Tree.thy:110:0:0,"lemma stern_brocot_unfold:
  ""stern_brocot_recurse =
   Node (1, 1)
        (pure recip \<diamondop> (pure succ \<diamondop> (pure recip \<diamondop> stern_brocot_recurse)))
        (pure succ \<diamondop> stern_brocot_recurse)""
"
1267,./contrib/afp-2025-02-12/thys/CryptHOL/Misc_CryptHOL.thy:24:0:0,./contrib/afp-2025-02-12/thys/CryptHOL/Misc_CryptHOL.thy:25:0:0,"lemma asm_rl_conv: ""(PROP P \<Longrightarrow> PROP P) \<equiv> Trueprop True""
"
1268,./contrib/afp-2025-02-12/thys/Polynomial_Interpolation/Ring_Hom.thy:55:2:0,./contrib/afp-2025-02-12/thys/Polynomial_Interpolation/Ring_Hom.thy:56:4:0,"lemma hom_prod_list: ""hom (prod_list xs) = prod_list (map hom xs)""
    "
1269,./contrib/afp-2025-02-12/thys/Coinductive/Coinductive_List.thy:17:0:0,./contrib/afp-2025-02-12/thys/Coinductive/Coinductive_List.thy:18:0:0,"lemma funpow_Suc_conv [simp]: ""(Suc ^^ n) m = m + n""
"
1270,./contrib/afp-2025-02-12/thys/Polynomial_Factorization/Missing_Multiset.thy:18:0:0,./contrib/afp-2025-02-12/thys/Polynomial_Factorization/Missing_Multiset.thy:21:0:0,"lemma remove_nth_soundness:
  assumes ""n < length as""
  shows ""mset (remove_nth n as) = mset as - {#(as!n)#}""
"
1271,./contrib/afp-2025-02-12/thys/GraphMarkingIBP/DSWMark.thy:41:0:0,./contrib/afp-2025-02-12/thys/GraphMarkingIBP/DSWMark.thy:43:2:0,"lemma [simp]:
  ""(label0 = (\<lambda> x . if atom x then some else none)) = (atom0 = atom)""
  "
1272,./contrib/afp-2025-02-12/thys/AWN/AWN_SOS.thy:40:0:0,./contrib/afp-2025-02-12/thys/AWN/AWN_SOS.thy:43:2:0,"lemma seqp_broadcastTE [elim]:
  ""\<lbrakk>((\<xi>, {l}broadcast(s\<^sub>m\<^sub>s\<^sub>g). p), a, (\<xi>', q)) \<in> seqp_sos \<Gamma>;
    \<lbrakk>a = broadcast (s\<^sub>m\<^sub>s\<^sub>g \<xi>); \<xi>' = \<xi>; q = p\<rbrakk> \<Longrightarrow> P\<rbrakk> \<Longrightarrow> P""
  "
1274,./contrib/afp-2025-02-12/thys/Core_SC_DOM/common/monads/BaseMonad.thy:46:0:0,./contrib/afp-2025-02-12/thys/Core_SC_DOM/common/monads/BaseMonad.thy:48:2:0,"lemma sorted_list_of_set_eq [dest]: 
  ""sorted_list_of_set (fset x) = sorted_list_of_set (fset y) \<Longrightarrow> x = y""
  "
1275,./contrib/afp-2025-02-12/thys/Abstract-Rewriting/Relative_Rewriting.thy:49:0:0,./contrib/afp-2025-02-12/thys/Abstract-Rewriting/Relative_Rewriting.thy:50:2:0,"lemma relto_absorb [simp]: ""relto R E O E\<^sup>* = relto R E"" ""E\<^sup>* O relto R E = relto R E""
  "
1276,./contrib/afp-2025-02-12/thys/SIFPL/VDM_OBJ.thy:25:0:0,./contrib/afp-2025-02-12/thys/SIFPL/VDM_OBJ.thy:27:0:0,"lemma VDM_valid_validn: ""\<Turnstile> c:A \<Longrightarrow> \<Turnstile>\<^sub>n c:A""
(*<*)
"
1277,./contrib/afp-2025-02-12/thys/KD_Tree/Nearest_Neighbors.thy:35:0:0,./contrib/afp-2025-02-12/thys/KD_Tree/Nearest_Neighbors.thy:37:2:0,"lemma sorted_wrt_dist_insort_key:
  ""sorted_wrt_dist p ps \<Longrightarrow> sorted_wrt_dist p (insort_key (\<lambda>q. dist q p) q ps)""
  "
1278,./contrib/afp-2025-02-12/thys/Gabow_SCC/Gabow_SCC.thy:33:2:0,./contrib/afp-2025-02-12/thys/Gabow_SCC/Gabow_SCC.thy:33:38:0,"lemma l_no_empty: ""{}\<notin>set l"" "
1279,./contrib/afp-2025-02-12/thys/Separation_Logic_Imperative_HOL/Examples/Hash_Map_Impl.thy:6:0:0,./contrib/afp-2025-02-12/thys/Separation_Logic_Imperative_HOL/Examples/Hash_Map_Impl.thy:7:2:0,"lemma hm_map_impl: ""imp_map is_hashmap""
  "
1280,./contrib/afp-2025-02-12/thys/Word_Lib/Aligned.thy:24:0:0,./contrib/afp-2025-02-12/thys/Word_Lib/Aligned.thy:26:2:0,"lemma is_aligned_iff_udvd:
  \<open>is_aligned w n \<longleftrightarrow> 2 ^ n udvd w\<close>
  "
1281,./contrib/afp-2025-02-12/thys/pGCL/Expectations.thy:67:0:0,./contrib/afp-2025-02-12/thys/pGCL/Expectations.thy:69:2:0,"lemma bounded_byI[intro]:
  ""\<lbrakk> \<And>x. P x \<le> b \<rbrakk> \<Longrightarrow> bounded_by b P""
  "
1282,./contrib/afp-2025-02-12/thys/Functional-Automata/RegExp2NAe.thy:69:0:0,./contrib/afp-2025-02-12/thys/Functional-Automata/RegExp2NAe.thy:70:0:0,"lemma step_epsilon[simp]: ""step epsilon a = {}""
"
1283,./contrib/afp-2025-02-12/thys/Stream_Fusion_Code/Stream_Fusion_LList.thy:46:0:0,./contrib/afp-2025-02-12/thys/Stream_Fusion_Code/Stream_Fusion_LList.thy:48:0:0,"lemma productiveI [intro?]:
  ""(\<And>s. s \<in> productive_on g) \<Longrightarrow> productive g""
"
1284,./contrib/afp-2025-02-12/thys/Simpl/Language.thy:80:0:0,./contrib/afp-2025-02-12/thys/Simpl/Language.thy:81:2:0,"lemma maybe_guard_UNIV [simp]: ""maybe_guard f UNIV c = c""
  "
1285,./contrib/afp-2025-02-12/thys/JinjaThreads/Compiler/Correctness1Threaded.thy:49:0:0,./contrib/afp-2025-02-12/thys/JinjaThreads/Compiler/Correctness1Threaded.thy:51:0:0,"lemma el_loc_okI: ""\<lbrakk> \<not> contains_insync e; syncvars e; \<B> e n \<rbrakk> \<Longrightarrow> el_loc_ok e xs""
  and els_loc_okI: ""\<lbrakk> \<not> contains_insyncs es; syncvarss es; \<B>s es n \<rbrakk> \<Longrightarrow> els_loc_ok es xs""
"
1286,./contrib/afp-2025-02-12/thys/Stone_Kleene_Relation_Algebras/Kleene_Algebras.thy:39:0:0,./contrib/afp-2025-02-12/thys/Stone_Kleene_Relation_Algebras/Kleene_Algebras.thy:41:2:0,"lemma star_left_unfold_equal:
  ""1 \<squnion> x * x\<^sup>\<star> = x\<^sup>\<star>""
  "
1287,./contrib/afp-2025-02-12/thys/Deep_Learning/DL_Concrete_Matrices.thy:14:0:0,./contrib/afp-2025-02-12/thys/Deep_Learning/DL_Concrete_Matrices.thy:14:87:0,"lemma id_matrix_dim: ""dim_row (id_matrix nr nc) = nr"" ""dim_col (id_matrix nr nc) = nc"" "
1288,./contrib/afp-2025-02-12/thys/BinarySearchTree/BinaryTree.thy:53:0:0,./contrib/afp-2025-02-12/thys/BinarySearchTree/BinaryTree.thy:54:49:0,"lemma sortLemmaL: 
  ""sortedTree h (T t1 x t2) ==> sortedTree h t1"" "
1289,./contrib/afp-2025-02-12/thys/Circus/Relations.thy:109:0:0,./contrib/afp-2025-02-12/thys/Circus/Relations.thy:109:27:0,"lemma true_intro: ""true x"" "
1290,./contrib/afp-2025-02-12/thys/Groebner_Bases/Confluence.thy:721:0:0,./contrib/afp-2025-02-12/thys/Groebner_Bases/Confluence.thy:724:0:0,"theorem loc_connectivity_equiv_ChurchRosser:
  assumes ""relation_order r ord UNIV""
  shows ""relation.is_ChurchRosser r = is_loc_connective_on UNIV ord r""
"
1291,./contrib/afp-2025-02-12/thys/Modular_Assembly_Kit_Security/Verification/Basics/BSPTaxonomy.thy:43:0:0,./contrib/afp-2025-02-12/thys/Modular_Assembly_Kit_Security/Verification/Basics/BSPTaxonomy.thy:45:0:0,"lemma SR_implies_R: 
""SR \<V> Tr\<^bsub>ES\<^esub> \<Longrightarrow> R \<V> Tr\<^bsub>ES\<^esub>""
"
1292,./contrib/afp-2025-02-12/thys/Key_Agreement_Strong_Adversaries/pfslvl2.thy:101:0:0,./contrib/afp-2025-02-12/thys/Key_Agreement_Strong_Adversaries/pfslvl2.thy:103:0:0,"lemma role_comp_inv [simp]:
  ""role_comp (role_comp x) = x""
"
1293,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra3.thy:37:0:0,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra3.thy:38:0:0,"lemma (in Group) contain_commutator:""\<lbrakk>G \<guillemotright> H; (commutators G) \<subseteq> H\<rbrakk> \<Longrightarrow> G \<triangleright> H"" 
"
1294,./contrib/afp-2025-02-12/thys/Statecharts/HA.thy:77:0:0,./contrib/afp-2025-02-12/thys/Statecharts/HA.thy:80:0:0,"lemma HierAuto_EmptySet:
 ""((@x. True),{Abs_seqauto ({@x. True}, (@x. True), {}, {})}, {}, 
  Map.empty ( @x. True \<mapsto> {})) \<in> {(D,F,E,G) | D F E G. HierAuto D F E G}""
"
1295,./contrib/afp-2025-02-12/thys/JinjaThreads/J/Threaded.thy:19:0:0,./contrib/afp-2025-02-12/thys/JinjaThreads/J/Threaded.thy:23:0:0,"lemma wset_Suspend_ok_start_state:
  fixes final r convert_RA
  assumes ""start_state f P C M vs \<in> I""
  shows ""start_state f P C M vs \<in> multithreaded_base.wset_Suspend_ok final r convert_RA I""
"
1296,./contrib/afp-2025-02-12/thys/Stuttering_Equivalence/StutterEquivalence.thy:20:0:0,./contrib/afp-2025-02-12/thys/Stuttering_Equivalence/StutterEquivalence.thy:21:2:0,"lemma stutter_equiv_refl: ""\<sigma> \<approx> \<sigma>""
  "
1297,./contrib/afp-2025-02-12/thys/Types_Tableaus_and_Goedels_God/FittingProof.thy:45:0:0,./contrib/afp-2025-02-12/thys/Types_Tableaus_and_Goedels_God/FittingProof.thy:45:28:0,lemma True nitpick[satisfy] 
1298,./contrib/afp-2025-02-12/thys/Ordered_Resolution_Prover/Abstract_Substitution.thy:25:0:0,./contrib/afp-2025-02-12/thys/Ordered_Resolution_Prover/Abstract_Substitution.thy:29:0:0,"lemma f_Suc_decr_eventually_const:
  fixes f :: ""nat \<Rightarrow> nat""
  assumes leq: ""\<forall>i. f (Suc i) \<le> f i""
  shows ""\<exists>l. \<forall>l' \<ge> l. f l' = f (Suc l')""
"
1299,./contrib/afp-2025-02-12/thys/Inductive_Inference/Standard_Results.thy:25:0:0,./contrib/afp-2025-02-12/thys/Inductive_Inference/Standard_Results.thy:30:2:0,"lemma r_univ_almost_kleene_nf:
  ""r_univ \<simeq>
   (let u = Cn 3 r_dec [r_result];
        t = Cn 3 r_not [r_result]
    in Cn 2 u [Mn 2 t, Id 2 0, Id 2 1])""
  "
1300,./contrib/afp-2025-02-12/thys/Stable_Matching/COP.thy:84:0:0,./contrib/afp-2025-02-12/thys/Stable_Matching/COP.thy:89:0:0,"lemma bilateral_substitutes_on_def2:
  ""bilateral_substitutes_on A f
     \<longleftrightarrow> (\<forall>B\<subseteq>A. \<forall>a\<in>A. \<forall>b\<in>A. Xd a \<notin> Xd ` B \<and> Xd b \<notin> Xd ` B \<and> b \<notin> f (B \<union> {b}) \<longrightarrow> b \<notin> f (B \<union> {a, b}))""
(*<*)
(is ""?lhs \<longleftrightarrow> ?rhs"")
"
1301,./contrib/afp-2025-02-12/thys/Koenigsberg_Friendship/KoenigsbergBridge.thy:19:0:0,./contrib/afp-2025-02-12/thys/Koenigsberg_Friendship/KoenigsbergBridge.thy:21:0:0,"lemma (in valid_unMultigraph) euclerian_rev:
  ""is_Eulerian_trail v' (rev_path ps) v=is_Eulerian_trail v ps v' ""
"
1302,./contrib/afp-2025-02-12/thys/Collections/Iterator/Proper_Iterator.thy:31:2:0,./contrib/afp-2025-02-12/thys/Collections/Iterator/Proper_Iterator.thy:36:4:0,"lemma proper_itI[intro?]:
    fixes it :: ""('x,'\<sigma>1) set_iterator"" 
    and it' :: ""('x,'\<sigma>2) set_iterator""
    assumes ""it=foldli l \<and> it'=foldli l""
    shows ""proper_it it it'""
    "
1303,./contrib/afp-2025-02-12/thys/Stateful_Protocol_Composition_and_Typing/Typed_Model.thy:81:0:0,./contrib/afp-2025-02-12/thys/Stateful_Protocol_Composition_and_Typing/Typed_Model.thy:88:0:0,"lemma tfr\<^sub>s\<^sub>t\<^sub>p_list_all_alt_def:
  ""list_all tfr\<^sub>s\<^sub>t\<^sub>p S \<longleftrightarrow>
    ((\<forall>a t t'. Equality a t t' \<in> set S \<and> (\<exists>\<delta>. Unifier \<delta> t t') \<longrightarrow> \<Gamma> t = \<Gamma> t') \<and>
    (\<forall>X F. Inequality X F \<in> set S \<longrightarrow> 
      (\<forall>x \<in> fv\<^sub>p\<^sub>a\<^sub>i\<^sub>r\<^sub>s F - set X. \<exists>a. \<Gamma> (Var x) = TAtom a)
    \<or> (\<forall>f T. Fun f T \<in> subterms\<^sub>s\<^sub>e\<^sub>t (trms\<^sub>p\<^sub>a\<^sub>i\<^sub>r\<^sub>s F) \<longrightarrow> T = [] \<or> (\<exists>s \<in> set T. s \<notin> Var ` set X))))""
  (is ""?P S \<longleftrightarrow> ?Q S"")
"
1304,./contrib/afp-2025-02-12/thys/Groebner_Macaulay/Binomial_Int.thy:9:0:0,./contrib/afp-2025-02-12/thys/Groebner_Macaulay/Binomial_Int.thy:12:0:0,"lemma upper_le_binomial:
  assumes ""0 < k"" and ""k < n""
  shows ""n \<le> n choose k""
"
1305,./contrib/afp-2025-02-12/thys/LLL_Basis_Reduction/Missing_Lemmas.thy:35:0:0,./contrib/afp-2025-02-12/thys/LLL_Basis_Reduction/Missing_Lemmas.thy:36:2:0,"lemma of_nat_ge_zero[intro!]: ""of_nat n \<ge> 0""
  "
1306,./contrib/afp-2025-02-12/thys/Finger-Trees/FingerTree.thy:167:0:0,./contrib/afp-2025-02-12/thys/Finger-Trees/FingerTree.thy:168:2:0,"lemma nodeToList_empty: ""nodeToList nd \<noteq> Nil""
  "
1307,./contrib/afp-2025-02-12/thys/ZFC_in_HOL/Kirby.thy:29:0:0,./contrib/afp-2025-02-12/thys/ZFC_in_HOL/Kirby.thy:30:2:0,"lemma plus: ""x + y = x \<squnion> set ((+)x ` elts y)""
  "
1308,./contrib/afp-2025-02-12/thys/Timed_Automata/DBM.thy:93:0:0,./contrib/afp-2025-02-12/thys/Timed_Automata/DBM.thy:94:49:0,"lemma dbm_le_dbm_min:
  ""a \<preceq> b \<Longrightarrow> a = dmin a b"" "
1309,./contrib/afp-2025-02-12/thys/LinearQuantifierElim/Thys/QEdlo_fr.thy:28:0:0,./contrib/afp-2025-02-12/thys/LinearQuantifierElim/Thys/QEdlo_fr.thy:31:0:0,"lemma I_subst\<^sub>21:
 ""nqfree f \<Longrightarrow> xs!l < xs!u \<Longrightarrow> DLO.I (subst\<^sub>2 l u f) xs
 \<Longrightarrow> xs!l < x \<Longrightarrow> x < xs!u \<Longrightarrow> DLO.I f (x#xs)""
"
1310,./contrib/afp-2025-02-12/thys/Polynomials/MPoly_Type_Class_Ordered.thy:50:0:0,./contrib/afp-2025-02-12/thys/Polynomials/MPoly_Type_Class_Ordered.thy:51:0:0,"lemma min_term_min: ""min_term \<preceq>\<^sub>t v""
"
1311,./contrib/afp-2025-02-12/thys/Multirelations/C_Algebras.thy:49:0:0,./contrib/afp-2025-02-12/thys/Multirelations/C_Algebras.thy:50:2:0,"lemma c_prod_idr [simp]: ""x \<parallel> 1\<^sub>\<pi> = x""
  "
1312,./contrib/afp-2025-02-12/thys/Probabilistic_System_Zoo/Probabilistic_Hierarchy.thy:229:0:0,./contrib/afp-2025-02-12/thys/Probabilistic_System_Zoo/Probabilistic_Hierarchy.thy:231:2:0,"lemma mc_rel_eq[unfolded vimage2p_def]:
  ""BNF_Def.vimage2p un_MC un_MC (rel_pmf (=)) = (=)""
  "
1313,./contrib/afp-2025-02-12/thys/Collections/Lib/Robdd.thy:26:0:0,./contrib/afp-2025-02-12/thys/Collections/Lib/Robdd.thy:28:0:0,"lemma robdd_\<alpha>_simps_leafs [simp] : 
  ""robdd_\<alpha> (robdd_leaf f1) = robdd_\<alpha> (robdd_leaf f2) \<longleftrightarrow> (f1 = f2)"" 
"
1314,./contrib/afp-2025-02-12/thys/Partial_Order_Reduction/Extensions/Coinductive_List_Extensions.thy:26:2:0,./contrib/afp-2025-02-12/thys/Partial_Order_Reduction/Extensions/Coinductive_List_Extensions.thy:26:62:0,"lemma lprefix_lSup_revert: ""lSup = Sup"" ""lprefix = less_eq"" "
1315,./contrib/afp-2025-02-12/thys/Probabilistic_Prime_Tests/Legendre_Symbol.thy:13:0:0,./contrib/afp-2025-02-12/thys/Probabilistic_Prime_Tests/Legendre_Symbol.thy:22:2:0,"lemma basic_cong[simp]: 
  fixes p :: int
  assumes ""2 < p""
  shows   ""[-1 \<noteq>  1] (mod p)""
          ""[ 1 \<noteq> -1] (mod p)""
          ""[ 0 \<noteq>  1] (mod p)""
          ""[ 1 \<noteq>  0] (mod p)""
          ""[ 0 \<noteq> -1] (mod p)""
          ""[-1 \<noteq>  0] (mod p)""
  "
1316,./contrib/afp-2025-02-12/thys/Featherweight_OCL/basic_types/UML_Boolean.thy:64:0:0,./contrib/afp-2025-02-12/thys/Featherweight_OCL/basic_types/UML_Boolean.thy:65:0:0,"lemma [simp,code_unfold] : ""(true \<doteq> false) = false""
"
1317,./contrib/afp-2025-02-12/thys/Featherweight_OCL/collection_types/UML_Bag.thy:89:0:0,./contrib/afp-2025-02-12/thys/Featherweight_OCL/collection_types/UML_Bag.thy:90:0:0,"lemma Integer_defined : ""\<delta> Integer = true""
"
1318,./contrib/afp-2025-02-12/thys/Myhill-Nerode/Non_Regular_Languages.thy:15:0:0,./contrib/afp-2025-02-12/thys/Myhill-Nerode/Non_Regular_Languages.thy:17:2:0,"lemma bij_betw_image_quotient:
  ""bij_betw (\<lambda>y. f -` {y}) (f ` A) (A // {(a,b). f a = f b})""
  "
1319,./contrib/afp-2025-02-12/thys/Statecharts/HA.thy:77:0:0,./contrib/afp-2025-02-12/thys/Statecharts/HA.thy:80:0:0,"lemma HierAuto_EmptySet:
 ""((@x. True),{Abs_seqauto ({@x. True}, (@x. True), {}, {})}, {}, 
  Map.empty ( @x. True \<mapsto> {})) \<in> {(D,F,E,G) | D F E G. HierAuto D F E G}""
"
1320,./contrib/afp-2025-02-12/thys/Collections/GenCF/Impl/Impl_Array_Hash_Map.thy:59:0:0,./contrib/afp-2025-02-12/thys/Collections/GenCF/Impl/Impl_Array_Hash_Map.thy:62:4:0,"lemma ahm_map_rel_def: ""\<langle>Rk,Rv\<rangle> ahm_map_rel \<equiv> 
{(HashMap a n, HashMap a' n)| a a' n n'.
         (a,a') \<in> \<langle>\<langle>\<langle>Rk,Rv\<rangle>prod_rel\<rangle>list_rel\<rangle>array_rel \<and> (n,n') \<in> Id}""
    "
1321,./contrib/afp-2025-02-12/thys/Separation_Logic_Imperative_HOL/Hoare_Triple.thy:16:0:0,./contrib/afp-2025-02-12/thys/Separation_Logic_Imperative_HOL/Hoare_Triple.thy:17:2:0,"lemma new_addr_refl[simp]: ""new_addrs h as h = as""
  "
1322,./contrib/afp-2025-02-12/thys/Markov_Models/Markov_Decision_Process.thy:11:0:0,./contrib/afp-2025-02-12/thys/Markov_Models/Markov_Decision_Process.thy:12:2:0,"lemma some_elem_ne: ""s \<noteq> {} \<Longrightarrow> some_elem s \<in> s""
  "
1323,./contrib/afp-2025-02-12/thys/Iptables_Semantics/Semantics_Ternary/Fixed_Action.thy:10:0:0,./contrib/afp-2025-02-12/thys/Iptables_Semantics/Semantics_Ternary/Fixed_Action.thy:12:0:0,"lemma approximating_bigstep_fun_prepend_replicate: 
  ""n > 0 \<Longrightarrow> approximating_bigstep_fun \<gamma> p (r#rs) Undecided = approximating_bigstep_fun \<gamma> p ((replicate n r)@rs) Undecided""
"
1324,./contrib/afp-2025-02-12/thys/Linear_Inequalities/Mixed_Integer_Solutions.thy:18:0:0,./contrib/afp-2025-02-12/thys/Linear_Inequalities/Mixed_Integer_Solutions.thy:20:2:0,"lemma less_vecD: assumes ""v <\<^sub>v w"" and ""w \<in> carrier_vec n""
  shows ""i < n \<Longrightarrow> v $ i < w $ i""
  "
1325,./contrib/afp-2025-02-12/thys/Constructive_Cryptography/Converter_Rewrite.thy:12:0:0,./contrib/afp-2025-02-12/thys/Constructive_Cryptography/Converter_Rewrite.thy:17:2:0,"lemma eq_resource_on_coinduct [consumes 1, case_names eq_resource_on, coinduct pred: eq_resource_on]:
  assumes ""X res res'""
    and ""\<And>res res' a. \<lbrakk> X res res'; a \<in> A \<rbrakk>
      \<Longrightarrow> rel_spmf (rel_prod (=) (\<lambda>res res'. X res res' \<or> A \<turnstile>\<^sub>R res \<sim> res')) (run_resource res a) (run_resource res' a)""
  shows ""A \<turnstile>\<^sub>R res \<sim> res'""
  "
1326,./contrib/afp-2025-02-12/thys/Perron_Frobenius/Perron_Frobenius_General.thy:458:0:0,./contrib/afp-2025-02-12/thys/Perron_Frobenius/Perron_Frobenius_General.thy:465:0:0,"theorem perron_frobenius_nonneg: fixes A :: ""real Matrix.mat"" 
  assumes A: ""A \<in> carrier_mat n n"" and pos: ""nonneg_mat A"" and n: ""n \<noteq> 0"" 
  shows ""\<exists> sr ks f. 
    sr \<ge> 0 \<and> 
    0 \<notin> set ks \<and> ks \<noteq> [] \<and>
    char_poly A = prod_list (map (\<lambda> k. monom 1 k - [:sr ^ k:]) ks) * f \<and>
    (\<forall> x. poly (map_poly complex_of_real f) x = 0 \<longrightarrow> cmod x < sr)"" 
"
